program,language,algorithm,iteration,real_s,user_s,sys_s,max_rss_kb,cpu_percent
sum_squares_cpp,C++,sum,5,0.00,0.00,0.00,1048576,
sum_squares_rust,Rust,sum,1,0.52,0.52,0.52,1179648,0.4
sum_squares_rust,Rust,sum,2,0.00,0.00,0.00,1179648,
sum_squares_rust,Rust,sum,3,0.00,0.00,0.00,1179648,
sum_squares_rust,Rust,sum,4,0.00,0.00,0.00,1179648,
sum_squares_rust,Rust,sum,5,0.00,0.00,0.00,1179648,
sum_squares_knoz,Knoz,sum,1,0.48,0.48,0.48,1032192,0.5
sum_squares_knoz,Knoz,sum,2,0.00,0.00,0.00,1032192,
sum_squares_knoz,Knoz,sum,3,0.00,0.00,0.00,1032192,
sum_squares_knoz,Knoz,sum,4,0.00,0.00,0.00,1032192,
sum_squares_knoz,Knoz,sum,5,0.00,0.00,0.00,1032192,
