program,language,algorithm,iteration,elapsed_ns,max_rss_kb
ackermann_rust,Rust,ackermann,1,141345042,
ackermann_rust,Rust,ackermann,2,140940583,
ackermann_rust,Rust,ackermann,3,141218500,
ackermann_rust,Rust,ackermann,4,140525208,
ackermann_rust,Rust,ackermann,5,140370125,
ackermann_rust,Rust,ackermann,6,140055167,
ackermann_rust,Rust,ackermann,7,140816625,
ackermann_rust,Rust,ackermann,8,140799250,
ackermann_rust,Rust,ackermann,9,141341708,
ackermann_rust,Rust,ackermann,10,140345209,
ackermann_rust,Rust,ackermann,11,140239792,
ackermann_rust,Rust,ackermann,12,144962584,
ackermann_rust,Rust,ackermann,13,140400709,
ackermann_rust,Rust,ackermann,14,147192167,
ackermann_rust,Rust,ackermann,15,211902542,
ackermann_rust,Rust,ackermann,16,142462792,
ackermann_rust,Rust,ackermann,17,140464583,
ackermann_rust,Rust,ackermann,18,165590917,
ackermann_rust,Rust,ackermann,19,141481958,
ackermann_rust,Rust,ackermann,20,145471750,
collatz_knoz,Knoz,collatz,1,134929958,
collatz_knoz,Knoz,collatz,2,141288167,
collatz_knoz,Knoz,collatz,3,133933458,
collatz_knoz,Knoz,collatz,4,134293750,
collatz_knoz,Knoz,collatz,5,135277792,
collatz_knoz,Knoz,collatz,6,134098167,
collatz_knoz,Knoz,collatz,7,133910167,
collatz_knoz,Knoz,collatz,8,134585458,
collatz_knoz,Knoz,collatz,9,135818917,
collatz_knoz,Knoz,collatz,10,134137417,
collatz_knoz,Knoz,collatz,11,133843542,
collatz_knoz,Knoz,collatz,12,134987750,
collatz_knoz,Knoz,collatz,13,138245959,
collatz_knoz,Knoz,collatz,14,134101333,
collatz_knoz,Knoz,collatz,15,137621917,
collatz_knoz,Knoz,collatz,16,144325875,
collatz_knoz,Knoz,collatz,17,141960916,
collatz_knoz,Knoz,collatz,18,139859125,
collatz_knoz,Knoz,collatz,19,142750750,
collatz_knoz,Knoz,collatz,20,134978375,
collatz_c,C,collatz,1,135558834,
collatz_c,C,collatz,2,134314000,
collatz_c,C,collatz,3,134903667,
collatz_c,C,collatz,4,134866541,
collatz_c,C,collatz,5,135051625,
collatz_c,C,collatz,6,134987791,
collatz_c,C,collatz,7,134531000,
collatz_c,C,collatz,8,135010792,
collatz_c,C,collatz,9,135548292,
collatz_c,C,collatz,10,135185208,
collatz_c,C,collatz,11,135347167,
collatz_c,C,collatz,12,134720708,
collatz_c,C,collatz,13,134739000,
collatz_c,C,collatz,14,135431375,
collatz_c,C,collatz,15,162377750,
collatz_c,C,collatz,16,135080000,
collatz_c,C,collatz,17,134510583,
collatz_c,C,collatz,18,134643250,
collatz_c,C,collatz,19,135409250,
collatz_c,C,collatz,20,134713709,
collatz_cpp,C++,collatz,1,135444292,
collatz_cpp,C++,collatz,2,137100584,
collatz_cpp,C++,collatz,3,135668958,
collatz_cpp,C++,collatz,4,141180833,
collatz_cpp,C++,collatz,5,134813167,
collatz_cpp,C++,collatz,6,135228458,
collatz_cpp,C++,collatz,7,134456792,
collatz_cpp,C++,collatz,8,135292500,
collatz_cpp,C++,collatz,9,135041708,
collatz_cpp,C++,collatz,10,134601209,
collatz_cpp,C++,collatz,11,142879042,
collatz_cpp,C++,collatz,12,148250917,
collatz_cpp,C++,collatz,13,136152791,
collatz_cpp,C++,collatz,14,134589084,
collatz_cpp,C++,collatz,15,134863709,
collatz_cpp,C++,collatz,16,139900125,
collatz_cpp,C++,collatz,17,136129125,
collatz_cpp,C++,collatz,18,136125500,
collatz_cpp,C++,collatz,19,134749375,
collatz_cpp,C++,collatz,20,141653125,
collatz_rust,Rust,collatz,1,140216125,
collatz_rust,Rust,collatz,2,135402250,
collatz_rust,Rust,collatz,3,134860834,
collatz_rust,Rust,collatz,4,139459750,
collatz_rust,Rust,collatz,5,136187125,
collatz_rust,Rust,collatz,6,135015417,
collatz_rust,Rust,collatz,7,134922291,
collatz_rust,Rust,collatz,8,136712250,
collatz_rust,Rust,collatz,9,134670208,
collatz_rust,Rust,collatz,10,154154333,
collatz_rust,Rust,collatz,11,134426125,
collatz_rust,Rust,collatz,12,134833583,
collatz_rust,Rust,collatz,13,136325000,
collatz_rust,Rust,collatz,14,134368125,
collatz_rust,Rust,collatz,15,134634083,
collatz_rust,Rust,collatz,16,134651083,
collatz_rust,Rust,collatz,17,134516750,
collatz_rust,Rust,collatz,18,134742000,
collatz_rust,Rust,collatz,19,134507417,
collatz_rust,Rust,collatz,20,137047750,
fibonacci_knoz,Knoz,fibonacci,1,304494292,
fibonacci_knoz,Knoz,fibonacci,2,317350084,
fibonacci_knoz,Knoz,fibonacci,3,311723792,
fibonacci_knoz,Knoz,fibonacci,4,303431708,
fibonacci_knoz,Knoz,fibonacci,5,303373833,
fibonacci_knoz,Knoz,fibonacci,6,304578541,
fibonacci_knoz,Knoz,fibonacci,7,307020584,
fibonacci_knoz,Knoz,fibonacci,8,304296500,
fibonacci_knoz,Knoz,fibonacci,9,303393042,
fibonacci_knoz,Knoz,fibonacci,10,302835917,
fibonacci_knoz,Knoz,fibonacci,11,303942666,
fibonacci_knoz,Knoz,fibonacci,12,303360291,
fibonacci_knoz,Knoz,fibonacci,13,330742083,
fibonacci_knoz,Knoz,fibonacci,14,316313459,
fibonacci_knoz,Knoz,fibonacci,15,308431750,
fibonacci_knoz,Knoz,fibonacci,16,303469709,
fibonacci_knoz,Knoz,fibonacci,17,303425083,
fibonacci_knoz,Knoz,fibonacci,18,308932042,
fibonacci_knoz,Knoz,fibonacci,19,303113958,
fibonacci_knoz,Knoz,fibonacci,20,304313458,
fibonacci_c,C,fibonacci,1,307213708,
fibonacci_c,C,fibonacci,2,303191166,
fibonacci_c,C,fibonacci,3,304628875,
fibonacci_c,C,fibonacci,4,303561791,
fibonacci_c,C,fibonacci,5,333243958,
fibonacci_c,C,fibonacci,6,304061542,
fibonacci_c,C,fibonacci,7,303451500,
fibonacci_c,C,fibonacci,8,303896584,
fibonacci_c,C,fibonacci,9,303744250,
fibonacci_c,C,fibonacci,10,309041250,
fibonacci_c,C,fibonacci,11,306695625,
fibonacci_c,C,fibonacci,12,304539708,
fibonacci_c,C,fibonacci,13,303987875,
fibonacci_c,C,fibonacci,14,304609208,
fibonacci_c,C,fibonacci,15,303369917,
fibonacci_c,C,fibonacci,16,304029583,
fibonacci_c,C,fibonacci,17,338423709,
fibonacci_c,C,fibonacci,18,354025750,
fibonacci_c,C,fibonacci,19,303452792,
fibonacci_c,C,fibonacci,20,303635708,
fibonacci_cpp,C++,fibonacci,1,307961834,
fibonacci_cpp,C++,fibonacci,2,303571583,
fibonacci_cpp,C++,fibonacci,3,302950458,
fibonacci_cpp,C++,fibonacci,4,305834833,
fibonacci_cpp,C++,fibonacci,5,303511166,
fibonacci_cpp,C++,fibonacci,6,306753875,
fibonacci_cpp,C++,fibonacci,7,317028250,
fibonacci_cpp,C++,fibonacci,8,310215000,
fibonacci_cpp,C++,fibonacci,9,311191042,
fibonacci_cpp,C++,fibonacci,10,303723542,
fibonacci_cpp,C++,fibonacci,11,309792209,
fibonacci_cpp,C++,fibonacci,12,307306375,
fibonacci_cpp,C++,fibonacci,13,303755333,
fibonacci_cpp,C++,fibonacci,14,304532375,
fibonacci_cpp,C++,fibonacci,15,304418166,
fibonacci_cpp,C++,fibonacci,16,303788375,
fibonacci_cpp,C++,fibonacci,17,311102959,
fibonacci_cpp,C++,fibonacci,18,330129292,
fibonacci_cpp,C++,fibonacci,19,319466250,
fibonacci_cpp,C++,fibonacci,20,327424459,
fibonacci_rust,Rust,fibonacci,1,332048208,
fibonacci_rust,Rust,fibonacci,2,311704583,
fibonacci_rust,Rust,fibonacci,3,322191375,
fibonacci_rust,Rust,fibonacci,4,311587583,
fibonacci_rust,Rust,fibonacci,5,312266125,
fibonacci_rust,Rust,fibonacci,6,313139583,
fibonacci_rust,Rust,fibonacci,7,312790000,
fibonacci_rust,Rust,fibonacci,8,311515125,
fibonacci_rust,Rust,fibonacci,9,312014041,
fibonacci_rust,Rust,fibonacci,10,320148334,
fibonacci_rust,Rust,fibonacci,11,312093417,
fibonacci_rust,Rust,fibonacci,12,313886916,
fibonacci_rust,Rust,fibonacci,13,312556166,
fibonacci_rust,Rust,fibonacci,14,313825125,
fibonacci_rust,Rust,fibonacci,15,314425166,
fibonacci_rust,Rust,fibonacci,16,313698542,
fibonacci_rust,Rust,fibonacci,17,312056250,
fibonacci_rust,Rust,fibonacci,18,311661750,
fibonacci_rust,Rust,fibonacci,19,312832875,
fibonacci_rust,Rust,fibonacci,20,312072042,
sum_squares_knoz,Knoz,sum,1,3456583,
sum_squares_knoz,Knoz,sum,2,2945542,
sum_squares_knoz,Knoz,sum,3,2928750,
sum_squares_knoz,Knoz,sum,4,2863750,
sum_squares_knoz,Knoz,sum,5,2865250,
sum_squares_knoz,Knoz,sum,6,2840209,
sum_squares_knoz,Knoz,sum,7,2855750,
sum_squares_knoz,Knoz,sum,8,3241583,
sum_squares_knoz,Knoz,sum,9,2740917,
sum_squares_knoz,Knoz,sum,10,2785208,
sum_squares_knoz,Knoz,sum,11,2879917,
sum_squares_knoz,Knoz,sum,12,2757750,
sum_squares_knoz,Knoz,sum,13,2855417,
sum_squares_knoz,Knoz,sum,14,2673041,
sum_squares_knoz,Knoz,sum,15,2683125,
sum_squares_knoz,Knoz,sum,16,3005375,
sum_squares_knoz,Knoz,sum,17,2858667,
sum_squares_knoz,Knoz,sum,18,2759667,
sum_squares_knoz,Knoz,sum,19,2996500,
sum_squares_knoz,Knoz,sum,20,2600958,
sum_squares_c,C,sum,1,3205292,
sum_squares_c,C,sum,2,2950167,
sum_squares_c,C,sum,3,2952208,
sum_squares_c,C,sum,4,2772584,
sum_squares_c,C,sum,5,2725750,
sum_squares_c,C,sum,6,3546667,
sum_squares_c,C,sum,7,2720667,
sum_squares_c,C,sum,8,2692042,
sum_squares_c,C,sum,9,2771958,
sum_squares_c,C,sum,10,2687917,
sum_squares_c,C,sum,11,2704083,
sum_squares_c,C,sum,12,2698334,
sum_squares_c,C,sum,13,2917417,
sum_squares_c,C,sum,14,2986083,
sum_squares_c,C,sum,15,2784875,
sum_squares_c,C,sum,16,2653250,
sum_squares_c,C,sum,17,2642125,
sum_squares_c,C,sum,18,2582459,
sum_squares_c,C,sum,19,2814666,
sum_squares_c,C,sum,20,2841458,
sum_squares_cpp,C++,sum,1,4561500,
sum_squares_cpp,C++,sum,2,2820875,
sum_squares_cpp,C++,sum,3,2809417,
sum_squares_cpp,C++,sum,4,3170292,
sum_squares_cpp,C++,sum,5,2938459,
sum_squares_cpp,C++,sum,6,2877125,
sum_squares_cpp,C++,sum,7,2789833,
sum_squares_cpp,C++,sum,8,3008250,
sum_squares_cpp,C++,sum,9,2818250,
sum_squares_cpp,C++,sum,10,2918959,
sum_squares_cpp,C++,sum,11,2720667,
sum_squares_cpp,C++,sum,12,2878375,
sum_squares_cpp,C++,sum,13,2966959,
sum_squares_cpp,C++,sum,14,2860417,
sum_squares_cpp,C++,sum,15,2675750,
sum_squares_cpp,C++,sum,16,13671500,
sum_squares_cpp,C++,sum,17,2933500,
sum_squares_cpp,C++,sum,18,2801333,
sum_squares_cpp,C++,sum,19,2872208,
sum_squares_cpp,C++,sum,20,2871208,
sum_squares_rust,Rust,sum,1,4214709,
sum_squares_rust,Rust,sum,2,3175584,
sum_squares_rust,Rust,sum,3,2969375,
sum_squares_rust,Rust,sum,4,2811125,
sum_squares_rust,Rust,sum,5,2969792,
sum_squares_rust,Rust,sum,6,3112542,
sum_squares_rust,Rust,sum,7,3299250,
sum_squares_rust,Rust,sum,8,2984167,
sum_squares_rust,Rust,sum,9,3096584,
sum_squares_rust,Rust,sum,10,2871125,
sum_squares_rust,Rust,sum,11,3350834,
sum_squares_rust,Rust,sum,12,2957959,
sum_squares_rust,Rust,sum,13,3204583,
sum_squares_rust,Rust,sum,14,3198958,
sum_squares_rust,Rust,sum,15,2922792,
sum_squares_rust,Rust,sum,16,2887250,
sum_squares_rust,Rust,sum,17,3064625,
sum_squares_rust,Rust,sum,18,3246500,
sum_squares_rust,Rust,sum,19,3060125,
sum_squares_rust,Rust,sum,20,2955916,
