program,language,algorithm,iteration,elapsed_ns,max_rss_kb
fibonacci_cpp,C++,fibonacci,19,317525250,
fibonacci_cpp,C++,fibonacci,20,308175958,
fibonacci_rust,Rust,fibonacci,1,330243583,
fibonacci_rust,Rust,fibonacci,2,327275958,
fibonacci_rust,Rust,fibonacci,3,318384125,
fibonacci_rust,Rust,fibonacci,4,313103833,
fibonacci_rust,Rust,fibonacci,5,312445416,
fibonacci_rust,Rust,fibonacci,6,312731166,
fibonacci_rust,Rust,fibonacci,7,312676208,
fibonacci_rust,Rust,fibonacci,8,312545584,
fibonacci_rust,Rust,fibonacci,9,312483417,
fibonacci_rust,Rust,fibonacci,10,320698541,
fibonacci_rust,Rust,fibonacci,11,313566708,
fibonacci_rust,Rust,fibonacci,12,312662750,
fibonacci_rust,Rust,fibonacci,13,312797833,
fibonacci_rust,Rust,fibonacci,14,353832667,
fibonacci_rust,Rust,fibonacci,15,312936291,
fibonacci_rust,Rust,fibonacci,16,313070000,
fibonacci_rust,Rust,fibonacci,17,312606000,
fibonacci_rust,Rust,fibonacci,18,312773458,
fibonacci_rust,Rust,fibonacci,19,316112458,
fibonacci_rust,Rust,fibonacci,20,318318333,
fibonacci_knoz,Knoz,fibonacci,1,305181250,
fibonacci_knoz,Knoz,fibonacci,2,304453625,
fibonacci_knoz,Knoz,fibonacci,3,304321542,
fibonacci_knoz,Knoz,fibonacci,4,304362250,
fibonacci_knoz,Knoz,fibonacci,5,304181417,
fibonacci_knoz,Knoz,fibonacci,6,304397292,
fibonacci_knoz,Knoz,fibonacci,7,308203292,
fibonacci_knoz,Knoz,fibonacci,8,304436375,
fibonacci_knoz,Knoz,fibonacci,9,324760750,
fibonacci_knoz,Knoz,fibonacci,10,304011500,
fibonacci_knoz,Knoz,fibonacci,11,304461209,
fibonacci_knoz,Knoz,fibonacci,12,305777500,
fibonacci_knoz,Knoz,fibonacci,13,305867083,
fibonacci_knoz,Knoz,fibonacci,14,312951791,
fibonacci_knoz,Knoz,fibonacci,15,316489958,
fibonacci_knoz,Knoz,fibonacci,16,306087708,
fibonacci_knoz,Knoz,fibonacci,17,306403209,
fibonacci_knoz,Knoz,fibonacci,18,305425416,
fibonacci_knoz,Knoz,fibonacci,19,304762166,
fibonacci_knoz,Knoz,fibonacci,20,305471833,
sum_squares_c,C,sum,1,3146000,
sum_squares_c,C,sum,2,2804291,
sum_squares_c,C,sum,3,2783167,
sum_squares_c,C,sum,4,2957542,
sum_squares_c,C,sum,5,2794666,
sum_squares_c,C,sum,6,3477459,
sum_squares_c,C,sum,7,2928833,
sum_squares_c,C,sum,8,2940416,
sum_squares_c,C,sum,9,2549333,
sum_squares_c,C,sum,10,2724125,
sum_squares_c,C,sum,11,2860875,
sum_squares_c,C,sum,12,3388791,
sum_squares_c,C,sum,13,2773208,
sum_squares_c,C,sum,14,2878792,
sum_squares_c,C,sum,15,3027208,
sum_squares_c,C,sum,16,2594458,
sum_squares_c,C,sum,17,2887625,
sum_squares_c,C,sum,18,2627083,
sum_squares_c,C,sum,19,2824625,
sum_squares_c,C,sum,20,2951209,
sum_squares_cpp,C++,sum,1,3611833,
sum_squares_cpp,C++,sum,2,2763375,
sum_squares_cpp,C++,sum,3,2862042,
sum_squares_cpp,C++,sum,4,2729875,
sum_squares_cpp,C++,sum,5,3362167,
sum_squares_cpp,C++,sum,6,2775958,
sum_squares_cpp,C++,sum,7,3090917,
sum_squares_cpp,C++,sum,8,2970917,
sum_squares_cpp,C++,sum,9,2640417,
sum_squares_cpp,C++,sum,10,3015125,
sum_squares_cpp,C++,sum,11,3635084,
sum_squares_cpp,C++,sum,12,2768709,
sum_squares_cpp,C++,sum,13,2827417,
sum_squares_cpp,C++,sum,14,2939084,
sum_squares_cpp,C++,sum,15,2771791,
sum_squares_cpp,C++,sum,16,3459292,
sum_squares_cpp,C++,sum,17,3314208,
sum_squares_cpp,C++,sum,18,2850041,
sum_squares_cpp,C++,sum,19,3422625,
sum_squares_cpp,C++,sum,20,2642792,
sum_squares_rust,Rust,sum,1,4498583,
sum_squares_rust,Rust,sum,2,2794334,
sum_squares_rust,Rust,sum,3,2825166,
sum_squares_rust,Rust,sum,4,3178208,
sum_squares_rust,Rust,sum,5,2938375,
sum_squares_rust,Rust,sum,6,3089417,
sum_squares_rust,Rust,sum,7,3091541,
sum_squares_rust,Rust,sum,8,3059000,
sum_squares_rust,Rust,sum,9,3178583,
sum_squares_rust,Rust,sum,10,4078875,
sum_squares_rust,Rust,sum,11,3160958,
sum_squares_rust,Rust,sum,12,6326334,
sum_squares_rust,Rust,sum,13,6014041,
sum_squares_rust,Rust,sum,14,3196959,
sum_squares_rust,Rust,sum,15,3140917,
sum_squares_rust,Rust,sum,16,3508375,
sum_squares_rust,Rust,sum,17,8942792,
sum_squares_rust,Rust,sum,18,3284708,
sum_squares_rust,Rust,sum,19,4226917,
sum_squares_rust,Rust,sum,20,3175292,
sum_squares_knoz,Knoz,sum,1,3710208,
sum_squares_knoz,Knoz,sum,2,2741416,
sum_squares_knoz,Knoz,sum,3,2936500,
sum_squares_knoz,Knoz,sum,4,2797917,
sum_squares_knoz,Knoz,sum,5,2821125,
sum_squares_knoz,Knoz,sum,6,2945750,
sum_squares_knoz,Knoz,sum,7,2979083,
sum_squares_knoz,Knoz,sum,8,3023625,
sum_squares_knoz,Knoz,sum,9,3012041,
sum_squares_knoz,Knoz,sum,10,2967958,
sum_squares_knoz,Knoz,sum,11,3097500,
sum_squares_knoz,Knoz,sum,12,2753625,
sum_squares_knoz,Knoz,sum,13,2723583,
sum_squares_knoz,Knoz,sum,14,2561667,
sum_squares_knoz,Knoz,sum,15,2953000,
sum_squares_knoz,Knoz,sum,16,2734291,
sum_squares_knoz,Knoz,sum,17,3015041,
sum_squares_knoz,Knoz,sum,18,2688000,
sum_squares_knoz,Knoz,sum,19,3224167,
sum_squares_knoz,Knoz,sum,20,2555375,
